start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-12 08:01:59/ 2023-02-14 04:14:18]';'Krs Dueren',1741135206231,1741135224339,0,0,18108
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-02 11:41:08/ 2023-08-03 22:00:54]';'Krs Coesfeld',1741135211292,1741135225677,0,0,14385
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 01:27:28/ 2023-08-12 17:59:46]';'Krs Heinsberg',1741135217178,1741135227816,0,0,10638
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-24 21:33:28/ 2023-12-26 05:15:43]';'Krs Lippe',1741135223998,1741135228235,0,0,4237
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-18 16:50:28/ 2023-12-20 09:27:48]';'Krs Bonn',1741135225677,1741135228469,0,0,2792
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-06 06:44:05/ 2023-09-07 21:31:38]';'Krs Rhein-Sieg-Kreis',1741135192142,1741135228518,0,0,36376
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-01 14:17:07/ 2023-06-02 21:31:37]';'Krs Soest',1741135219842,1741135230421,0,0,10579
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-17 07:24:25/ 2023-09-19 07:23:40]';'Krs Leverkusen',1741135224206,1741135232562,0,0,8356
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-22 18:30:11/ 2023-05-23 08:17:56]';'Krs Siegen-Wittgenstein',1741135228469,1741135232654,0,0,4185
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-19 11:40:58/ 2023-11-21 03:19:37]';'Krs Steinfurt',1741135223932,1741135232971,0,0,9039
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-18 02:58:10/ 2023-01-19 14:53:06]';'Krs Moenchengladbach',1741135230421,1741135233772,0,0,3351
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 09:27:40/ 2023-03-31 19:28:10]';'Krs Rhein-Kreis Neuss',1741135227817,1741135234609,0,0,6792
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-15 02:17:31/ 2023-01-16 20:43:14]';'Krs Leverkusen',1741135232562,1741135234661,0,0,2099
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-01 07:27:18/ 2023-08-02 03:10:28]';'Krs Warendorf',1741135228518,1741135235711,0,0,7193
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-02 18:28:20/ 2023-04-02 22:08:21]';'Krs Dueren',1741135232971,1741135235715,0,0,2744
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-12 03:34:34/ 2023-06-14 01:29:40]';'Krs Muenster',1741135224339,1741135235837,0,0,11498
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-09 18:59:52/ 2023-08-10 20:10:43]';'Krs Kleve',1741135228235,1741135236938,0,0,8703
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-17 15:54:53/ 2023-01-17 22:06:45]';'Krs Siegen-Wittgenstein',1741135236938,1741135237762,0,0,824
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-10 21:24:58/ 2023-10-11 06:01:37]';'Krs Euskirchen',1741135237762,1741135240935,0,0,3173
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-26 23:17:33/ 2023-04-26 23:49:23]';'Krs Hoexter',1741135240935,1741135241549,0,0,614
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-02 10:03:46/ 2023-06-03 20:33:20]';'Krs Hagen',1741135232654,1741135243136,0,0,10482
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-02 12:35:13/ 2023-07-03 14:58:47]';'Krs Duesseldorf',1741135234661,1741135243964,0,0,9303
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-26 03:08:57/ 2023-11-27 03:50:17]';'Krs Unna',1741135235711,1741135245374,0,0,9663
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-22 12:06:08/ 2023-03-24 08:58:50]';'Krs Herne',1741135243136,1741135246844,0,0,3708
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-15 19:36:49/ 2023-08-17 11:28:33]';'Krs Duesseldorf',1741135233772,1741135247156,0,0,13384
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 17:19:39/ 2023-04-17 07:44:46]';'Krs Viersen',1741135243964,1741135247916,0,0,3952
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-16 16:15:09/ 2023-02-17 02:31:20]';'Krs Staedteregion Aachen',1741135245374,1741135248716,0,0,3342
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-14 11:49:08/ 2023-06-15 22:50:40]';'Krs Solingen',1741135241549,1741135248807,0,0,7258
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-09 08:42:50/ 2023-10-10 16:26:10]';'Krs Rhein-Erft-Kreis',1741135234609,1741135249303,0,0,14694
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-22 19:46:59/ 2023-09-23 09:13:18]';'Krs Bottrop',1741135249303,1741135250876,0,0,1573
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-28 16:24:53/ 2023-05-30 08:23:36]';'Krs Staedteregion Aachen',1741135235837,1741135251726,0,0,15889
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 19:43:18/ 2023-04-17 02:06:40]';'Krs Siegen-Wittgenstein',1741135250876,1741135252304,0,0,1428
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 10:12:44/ 2023-09-30 09:56:34]';'Krs Steinfurt',1741135235715,1741135252529,0,0,16814
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-12 01:22:44/ 2023-06-12 04:20:11]';'Krs Duesseldorf',1741135252304,1741135252921,0,0,617
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-30 18:41:08/ 2023-05-31 17:43:26]';'Krs Steinfurt',1741135246844,1741135253347,0,0,6503
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-16 23:22:59/ 2023-03-17 21:49:55]';'Krs Guetersloh',1741135248807,1741135253356,0,0,4549
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-25 08:04:57/ 2023-07-25 20:22:08]';'Krs Staedteregion Aachen',1741135251726,1741135254138,0,0,2412
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-20 18:48:19/ 2023-09-22 04:00:35]';'Krs Duesseldorf',1741135247156,1741135257892,0,0,10736
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-16 05:44:57/ 2023-08-16 20:40:57]';'Krs Hoexter',1741135254138,1741135258956,0,0,4818
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-27 08:38:51/ 2023-12-28 14:47:52]';'Krs Viersen',1741135253347,1741135259497,0,0,6150
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-06 19:38:31/ 2023-10-08 14:24:08]';'Krs Hoexter',1741135253356,1741135260902,0,0,7546
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-06 16:52:54/ 2023-07-07 15:16:16]';'Krs Bottrop',1741135259497,1741135263772,0,0,4275
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-10 16:53:26/ 2023-09-12 02:35:47]';'Krs Hochsauerlandkreis',1741135247916,1741135263876,0,0,15960
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-22 06:05:34/ 2023-01-22 09:57:02]';'Krs Soest',1741135263876,1741135264077,0,0,201
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-27 10:04:01/ 2023-03-27 21:28:07]';'Krs Hagen',1741135260902,1741135264256,0,0,3354
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-20 23:03:40/ 2023-12-21 15:30:04]';'Krs Bottrop',1741135264256,1741135266330,0,0,2074
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-15 18:15:02/ 2023-10-17 10:45:26]';'Krs Staedteregion Aachen',1741135252529,1741135267176,0,0,14647
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-22 09:49:09/ 2023-12-23 01:08:24]';'Krs Oberbergischer Kreis',1741135258956,1741135267970,0,0,9014
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-13 19:00:31/ 2023-07-15 14:59:49]';'Krs Kleve',1741135252921,1741135268009,0,0,15088
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-22 00:48:25/ 2023-11-22 05:14:34]';'Krs Rhein-Erft-Kreis',1741135268009,1741135268890,0,0,881
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-29 03:58:35/ 2023-07-30 21:13:17]';'Krs Krefeld',1741135264077,1741135269301,0,0,5224
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-05 02:09:57/ 2023-10-06 00:58:10]';'Krs Steinfurt',1741135263772,1741135270407,0,0,6635
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 11:35:29/ 2023-07-03 03:02:23]';'Krs Wesel',1741135248716,1741135271143,0,0,22427
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-07 00:45:05/ 2023-06-08 23:09:50]';'Krs Bonn',1741135267176,1741135271358,0,0,4182
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-30 06:07:23/ 2023-03-30 22:07:22]';'Krs Bottrop',1741135268890,1741135272270,0,0,3380
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-24 23:42:38/ 2023-02-26 18:41:31]';'Krs Unna',1741135257892,1741135272301,0,0,14409
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-02 14:44:11/ 2023-03-03 12:03:40]';'Krs Viersen',1741135267970,1741135273376,0,0,5406
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-29 02:35:45/ 2023-04-29 22:07:36]';'Krs Remscheid',1741135271358,1741135274419,0,0,3061
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-25 19:56:17/ 2023-10-26 17:42:40]';'Krs Bottrop',1741135271144,1741135274934,0,0,3790
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-06 23:03:44/ 2023-03-08 13:29:05]';'Krs Olpe',1741135269301,1741135276192,0,0,6891
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-21 09:12:25/ 2023-05-22 13:12:05]';'Krs Staedteregion Aachen',1741135266330,1741135276776,0,0,10446
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-28 09:39:20/ 2023-07-29 11:40:05]';'Krs Essen',1741135272270,1741135279797,0,0,7527
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-19 08:35:20/ 2023-08-20 08:58:28]';'Krs Mettmann',1741135272302,1741135282025,0,0,9723
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-04 02:21:09/ 2023-12-04 06:12:51]';'Krs Essen',1741135282025,1741135282406,0,0,381
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-18 08:59:50/ 2023-09-19 04:12:09]';'Krs Ennepe-Ruhr-Kreis',1741135270407,1741135282605,0,0,12198
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-14 00:34:48/ 2023-04-14 00:55:26]';'Krs Viersen',1741135282406,1741135282610,0,0,204
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-26 07:48:29/ 2023-11-26 22:12:41]';'Krs Warendorf',1741135276192,1741135282666,0,0,6474
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-18 20:10:42/ 2023-08-19 08:53:09]';'Krs Lippe',1741135279797,1741135283427,0,0,3630
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-11 10:32:24/ 2023-05-11 21:21:18]';'Krs Leverkusen',1741135283427,1741135286706,0,0,3279
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-28 06:42:02/ 2023-03-02 04:14:35]';'Krs Oberhausen',1741135282610,1741135287322,0,0,4712
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-09 06:17:27/ 2023-05-10 16:44:55]';'Krs Kleve',1741135273376,1741135287361,0,0,13985
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-12 23:46:19/ 2023-03-14 11:37:40]';'Krs Hagen',1741135282666,1741135288166,0,0,5500
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-15 09:52:02/ 2023-10-17 03:44:39]';'Krs Dortmund',1741135274934,1741135288474,0,0,13540
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-17 18:03:32/ 2023-11-17 22:15:40]';'Krs Guetersloh',1741135288166,1741135289467,0,0,1301
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-08 17:09:09/ 2023-10-09 23:15:19]';'Krs Staedteregion Aachen',1741135276776,1741135289777,0,0,13001
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-24 18:18:08/ 2023-02-24 18:56:30]';'Krs Remscheid',1741135289467,1741135289786,0,0,319
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-03 13:28:54/ 2023-08-03 19:36:48]';'Krs Borken',1741135286706,1741135289898,0,0,3192
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-17 12:49:08/ 2023-01-17 16:23:23]';'Krs Koeln',1741135289898,1741135290186,0,0,288
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-05 16:35:11/ 2023-10-07 10:20:07]';'Krs Viersen',1741135282605,1741135290186,0,0,7581
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-23 13:22:13/ 2023-04-24 18:12:11]';'Krs Ennepe-Ruhr-Kreis',1741135274419,1741135290210,0,0,15791
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 21:40:09/ 2023-12-18 09:04:21]';'Krs Hagen',1741135288474,1741135292896,0,0,4422
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-12 04:58:22/ 2023-08-12 22:00:44]';'Krs Remscheid',1741135289777,1741135293466,0,0,3689
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-27 19:19:02/ 2023-06-27 21:17:09]';'Krs Minden-Luebbecke',1741135292896,1741135293671,0,0,775
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-13 17:08:14/ 2023-09-14 09:33:53]';'Krs Minden-Luebbecke',1741135293671,1741135296572,0,0,2901
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-09 02:15:14/ 2023-02-10 19:30:56]';'Krs Viersen',1741135290186,1741135298569,0,0,8383
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-22 08:50:06/ 2023-08-23 21:04:40]';'Krs Siegen-Wittgenstein',1741135289786,1741135298941,0,0,9155
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-11 03:11:41/ 2023-02-12 12:33:19]';'Krs Mettmann',1741135290186,1741135299226,0,0,9040
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-20 07:56:28/ 2023-07-21 21:44:53]';'Krs Krefeld',1741135293466,1741135300089,0,0,6623
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-08 04:16:07/ 2023-05-09 11:47:28]';'Krs Rheinisch-Bergischer Kreis',1741135287361,1741135303543,0,0,16182
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-19 09:06:32/ 2023-05-20 21:48:26]';'Krs Herford',1741135299226,1741135304634,0,0,5408
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-14 23:06:41/ 2023-11-15 05:45:17]';'Krs Wesel',1741135303543,1741135304822,0,0,1279
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-01 12:22:34/ 2023-09-02 09:59:47]';'Krs Viersen',1741135298941,1741135304968,0,0,6027
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-16 18:34:21/ 2023-03-18 00:53:20]';'Krs Mettmann',1741135296572,1741135305574,0,0,9002
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-11 10:28:35/ 2023-05-11 12:26:11]';'Krs Wuppertal',1741135304968,1741135306377,0,0,1409
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-15 03:21:39/ 2023-02-16 20:55:28]';'Krs Oberbergischer Kreis',1741135287322,1741135306395,0,0,19073
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 07:16:16/ 2023-04-17 15:10:06]';'Krs Oberbergischer Kreis',1741135290210,1741135308036,0,0,17826
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-14 08:33:54/ 2023-12-15 04:37:28]';'Krs Oberbergischer Kreis',1741135300089,1741135309357,0,0,9268
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-12 06:45:23/ 2023-06-13 02:49:15]';'Krs Paderborn',1741135304822,1741135310575,0,0,5753
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-15 23:34:29/ 2023-06-16 23:57:02]';'Krs Rhein-Erft-Kreis',1741135298569,1741135311077,0,0,12508
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-20 22:24:14/ 2023-02-21 18:23:00]';'Krs Staedteregion Aachen',1741135308036,1741135314473,0,0,6437
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-15 17:50:57/ 2023-06-16 07:28:19]';'Krs Koeln',1741135310575,1741135314481,0,0,3906
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-19 22:17:56/ 2023-12-21 20:48:10]';'Krs Lippe',1741135305574,1741135314766,0,0,9192
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 22:54:41/ 2023-04-01 15:30:44]';'Krs Rhein-Kreis Neuss',1741135309357,1741135314994,0,0,5637
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-13 16:07:29/ 2023-09-15 01:57:10]';'Krs Coesfeld',1741135304634,1741135315485,0,0,10851
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 23:28:45/ 2023-09-22 21:35:44]';'Krs Essen',1741135311077,1741135315510,0,0,4433
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-10 20:42:00/ 2023-08-12 00:16:24]';'Krs Coesfeld',1741135306377,1741135315552,0,0,9175
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-29 05:47:06/ 2023-09-30 02:50:05]';'Krs Hochsauerlandkreis',1741135306395,1741135315667,0,0,9272
