start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-22,airportUtilizationInPeriod,temporal,[2023-04-16 11:08:58/ 2023-04-18 06:34:15],0,0,1739121614435,0,0,1739121616270,1835,447
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-24 17:00:59/ 2023-02-25 20:26:05];Krs Rheinisch-Bergischer Kreis,0,0,1739121596982,1739121597015,1739121597015,1739121616324,19342,170
thread-0,flightClosestToPoint,spatial,[7.488811537027397/ 51.69002083686732];8,0,0,1739121615079,0,0,1739121616449,1370,43
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-12 06:17:59/ 2023-12-13 03:16:47];Krs Borken,0,0,1739121608218,1739121608249,1739121608249,1739121617198,8980,30
thread-27,locationOfAirplaneAtInstant,temporal,2023-12-15 06:15:12,0,0,1739121617198,0,0,1739121617276,78,6
thread-22,flightClosestToPoint,spatial,[7.606897046362844/ 51.50347434479377];1,0,0,1739121616270,0,0,1739121617529,1259,6
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-14;Gem Muelheim an der Ruhr,0,0,1739121609715,1739121609748,1739121609748,1739121617913,8198,22
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1210;9.203720876461026E-6,0,0,1739121617913,1739121617940,1739121617940,1739121617999,86,62
thread-26,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-05 17:16:15],0,0,1739121618000,0,0,1739121618440,440,1
thread-22,countActiveFlightsInPeriod,temporal,[2023-03-09 18:44:22/ 2023-03-15 16:17:08],0,0,1739121617529,0,0,1739121618471,942,1
thread-27,countActiveFlightsInPeriod,temporal,[2023-09-23 06:35:33/ 2023-10-03 12:39:33],0,0,1739121617278,0,0,1739121619132,1854,1
thread-26,airportUtilizationInPeriod,temporal,[2023-12-22 04:01:42/ 2023-12-23 21:32:26],0,0,1739121618440,0,0,1739121619399,959,395
thread-13,countFlightsInCounties,spatial,Krs Essen,0,0,1739121598524,1739121598555,1739121598555,1739121620609,22085,1
thread-13,flightClosestToPoint,spatial,[8.528643202967253/ 50.546885853345465];6,0,0,1739121620609,0,0,1739121620659,50,0
thread-27,countActiveFlightsInPeriod,temporal,[2023-03-23 20:01:01/ 2023-04-02 13:59:58],0,0,1739121619132,0,0,1739121620999,1867,1
thread-27,airportUtilizationInPeriod,temporal,[2023-11-14 12:57:34/ 2023-11-15 06:07:19],0,0,1739121620999,0,0,1739121621455,456,292
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-06-05 15:22:53/ 2023-06-08 14:58:39];Monschau;1.021050785335987E-5,0,0,1739121616324,1739121616355,1739121616355,1739121622292,5968,2
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;1.2927788792832206E-5,0,0,1739121622292,1739121622320,1739121622320,1739121622426,134,29
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-27 10:53:02,0,0,1739121622426,1739121622479,1739121622479,1739121622573,147,1
thread-6,locationOfAirplaneAtInstant,temporal,2023-03-01 17:47:22,0,0,1739121622574,0,0,1739121622606,32,24
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-05-11 01:42:19/ 2023-05-19 16:24:21];Krs Duisburg,0,0,1739121477678,1739121477708,1739121477708,1739121622779,145101,2521
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-27 18:43:43/ 2023-11-29 04:54:19];Krs Leverkusen,0,0,1739121614093,1739121614139,1739121614139,1739121622972,8879,102
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-05 21:18:18,0,0,1739121622972,1739121623023,1739121623023,1739121623108,136,1
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-08-07 02:48:07/ 2023-08-12 23:21:26];Blomberg;9.130579848764648E-6,0,0,1739121616449,1739121616477,1739121616477,1739121625150,8701,3
thread-20,inCityRadiusInPeriod,spatiotemporal,[2023-07-10 09:06:10/ 2023-07-20 15:49:16];Stolberg;1.4713749768215176E-5,0,0,1739121607540,1739121607565,1739121607565,1739121625226,17686,12
thread-0,flightClosestToPoint,spatial,[7.365421081097224/ 51.86198877264836];3,0,0,1739121625151,0,0,1739121626598,1447,11
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 10:15:13,0,0,1739121626598,1739121626662,1739121626662,1739121626762,164,1
thread-0,locationOfAirplaneAtInstant,temporal,2023-07-15 08:40:34,0,0,1739121626762,0,0,1739121626799,37,31
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-06 20:03:52/ 2023-08-08 01:52:38];Krs Hochsauerlandkreis,0,0,1739121614030,1739121614054,1739121614054,1739121626921,12891,288
thread-16,flightsInCountyInPeriod,spatiotemporal,[2023-03-01 20:37:13/ 2023-03-12 19:35:26];Krs Rhein-Erft-Kreis,0,0,1739121452894,1739121452925,1739121452925,1739121627107,174213,3220
thread-18,airportUtilizationInPeriod,temporal,[2023-11-08 09:02:44/ 2023-11-09 14:43:33],0,0,1739121626922,0,0,1739121628020,1098,388
thread-18,locationOfAirplaneAtInstant,temporal,2023-12-24 10:30:01,0,0,1739121628021,0,0,1739121628059,38,20
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-29 10:39:41/ 2023-08-11 19:53:59];Gem Langenfeld (Rhld.);1320,0,0,1739121554281,1739121554318,1739121554318,1739121629021,74740,64
thread-9,countFlightsInCounties,spatial,Krs Kleve,0,0,1739121577408,1739121577439,1739121577439,1739121630459,53051,1
thread-2,flightClosestToPoint,spatial,[7.554511663839252/ 50.79993105048502];9,0,0,1739121629022,0,0,1739121630631,1609,137
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-03-07 19:25:50/ 2023-03-21 07:03:07];Krs Duisburg,0,0,1739121477521,1739121477551,1739121477551,1739121630725,153204,3107
thread-10,locationOfAirplaneAtInstant,temporal,2023-08-24 11:58:35,0,0,1739121630728,0,0,1739121630760,32,39
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-01-23 04:51:20/ 2023-02-01 20:36:14];Xanten;1.1504928680789711E-5,0,0,1739121627109,1739121627144,1739121627144,1739121631418,4309,6
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-03-06 21:42:58/ 2023-03-16 07:39:12];Gladbeck;1.1770166302397843E-5,0,0,1739121628059,1739121628085,1739121628085,1739121631532,3473,9
thread-18,locationOfAirplaneAtInstant,temporal,2023-06-17 16:38:54,0,0,1739121631532,0,0,1739121631580,48,43
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-26 04:42:09,0,0,1739121631580,1739121631635,1739121631635,1739121631691,111,1
thread-18,flightClosestToPoint,spatial,[6.332242040935853/ 50.754101439870254];3,0,0,1739121631692,0,0,1739121632566,874,22
thread-16,flightClosestToPoint,spatial,[8.002386638267092/ 50.956854575931544];3,0,0,1739121631418,0,0,1739121632628,1210,16
thread-25,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-16 03:57:19/ 2023-11-17 22:31:55];Krs Lippe,0,0,1739121609154,1739121609219,1739121609219,1739121632859,23705,82
thread-25,airportUtilizationInPeriod,temporal,[2023-07-26 20:22:04/ 2023-07-27 11:26:27],0,0,1739121632861,0,0,1739121633176,315,328
thread-27,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739121621456,1739121621487,1739121621487,1739121635905,14449,1
thread-19,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739121613992,1739121614023,1739121614023,1739121636712,22720,1
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-10;Gem Hemer,0,0,1739121623109,1739121623144,1739121623144,1739121637434,14325,24
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-02-20 09:23:51/ 2023-02-26 20:18:25];Krs Rhein-Sieg-Kreis,0,0,1739121509095,1739121509121,1739121509121,1739121639104,130009,5129
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-27 02:06:01/ 2023-12-01 12:01:51];Gem Overath;1040,0,0,1739121608758,1739121608786,1739121608786,1739121640298,31540,56
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-16 10:30:31/ 2023-11-30 04:24:08];Gem Wilnsdorf;1280,0,0,1739121552313,1739121552344,1739121552344,1739121640793,88480,0
thread-24,airportUtilizationInPeriod,temporal,[2023-01-18 06:28:59/ 2023-01-19 19:49:11],0,0,1739121640298,0,0,1739121641614,1316,410
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-28 21:19:25/ 2023-09-03 03:44:57];Gem Bergneustadt;670,0,0,1739121622607,1739121622633,1739121622633,1739121643019,20412,0
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-12 04:26:41/ 2023-10-12 14:54:15];Krs Oberhausen,0,0,1739121635905,1739121635933,1739121635933,1739121643150,7245,24
thread-27,locationOfAirplaneAtInstant,temporal,2023-08-14 23:14:38,0,0,1739121643151,0,0,1739121643185,34,19
thread-27,locationOfAirplaneAtInstant,temporal,2023-11-10 13:07:22,0,0,1739121643186,0,0,1739121643216,30,23
thread-2,countFlightsInCounties,spatial,Krs Hamm,0,0,1739121630633,1739121630657,1739121630657,1739121646116,15483,1
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-15;Gem Petershagen,0,0,1739121630459,1739121630499,1739121630499,1739121646454,15995,23
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-12-22 05:52:42/ 2023-12-31 23:59:59];Froendenberg;3.5616948948858275E-6,0,0,1739121622781,1739121622806,1739121622806,1739121646467,23686,1
thread-7,locationOfAirplaneAtInstant,temporal,2023-05-28 17:18:22,0,0,1739121646467,0,0,1739121646509,42,33
thread-7,countActiveFlightsInPeriod,temporal,[2023-05-14 13:31:44/ 2023-05-17 22:09:28],0,0,1739121646510,0,0,1739121647535,1025,1
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-07-15 03:05:51/ 2023-07-21 03:43:18];Geilenkirchen;6.231053386291431E-6,0,0,1739121643020,1739121643052,1739121643052,1739121647921,4901,0
thread-17,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739121612059,1739121612122,1739121612122,1739121648391,36332,1
thread-17,flightClosestToPoint,spatial,[8.604333782077298/ 51.74811224835783];6,0,0,1739121648392,0,0,1739121649947,1555,54
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 09:27:30/ 2023-08-11 07:30:18];Krs Oberbergischer Kreis,0,0,1739121637434,1739121637465,1739121637465,1739121650655,13221,626
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-04-29 01:09:12/ 2023-05-06 10:38:24];Krs Warendorf,0,0,1739121497446,1739121497471,1739121497471,1739121651249,153803,3567
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-18 20:49:30/ 2023-09-19 03:51:19];Krs Guetersloh,0,0,1739121651252,1739121651279,1739121651279,1739121654205,2953,17
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-01-23 08:39:13/ 2023-01-31 01:18:35];Krs Mettmann,0,0,1739121603308,1739121603335,1739121603335,1739121656921,53613,2981
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-08 14:55:26,0,0,1739121656924,1739121656979,1739121656979,1739121657021,97,1
thread-23,flightClosestToPoint,spatial,[6.440766231389645/ 51.65451291455614];4,0,0,1739121657022,0,0,1739121658476,1454,41
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-29 20:17:26/ 2023-09-30 09:03:28];Krs Euskirchen,0,0,1739121650657,1739121650687,1739121650687,1739121659425,8768,43
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-05 03:42:27/ 2023-03-06 00:55:23];Krs Euskirchen,0,0,1739121643217,1739121643245,1739121643245,1739121662923,19706,74
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-13 03:37:29/ 2023-09-20 18:44:11];Gem Ennigerloh;580,0,0,1739121597932,1739121597975,1739121597975,1739121665072,67140,0
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-12-13 17:25:29/ 2023-12-22 03:58:46];Velbert;7.739808808557858E-6,0,0,1739121641614,1739121641644,1739121641644,1739121665416,23802,4
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 16:19:45,0,0,1739121665416,1739121665485,1739121665485,1739121665549,133,1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-26 21:39:31/ 2023-11-04 08:50:45];Gem Kevelaer;870,0,0,1739121598412,1739121598447,1739121598447,1739121666022,67610,150
thread-0,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739121626800,1739121626827,1739121626827,1739121668361,41561,1
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-04;Gem Espelkamp,0,0,1739121665549,1739121665578,1739121665578,1739121672806,7257,20
thread-24,locationOfAirplaneAtInstant,temporal,2023-04-07 04:01:25,0,0,1739121672806,0,0,1739121672844,38,4
thread-24,airportUtilizationInPeriod,temporal,[2023-12-29 04:13:17/ 2023-12-29 11:08:01],0,0,1739121672845,0,0,1739121673121,276,211
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-29 13:51:56/ 2023-07-07 04:37:38];Gem Loehne;950,0,0,1739121668361,1739121668388,1739121668388,1739121673194,4833,3
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 18:34:25,0,0,1739121673122,1739121673174,1739121673174,1739121673238,116,1
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-08;Gem Bergisch Gladbach,0,0,1739121666022,1739121666052,1739121666052,1739121676461,10439,22
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,840;5.360346183531424E-6,0,0,1739121676461,1739121676493,1739121676493,1739121676550,89,8
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-07 05:21:50/ 2023-07-10 20:43:58];Gem Kevelaer;1200,0,0,1739121665072,1739121665099,1739121665099,1739121677198,12126,117
thread-1,locationOfAirplaneAtInstant,temporal,2023-12-14 17:22:50,0,0,1739121677198,0,0,1739121677262,64,22
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-05-03 00:02:30/ 2023-05-05 08:22:49];Krs Essen,0,0,1739121647921,1739121647952,1739121647952,1739121677658,29737,968
thread-19,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739121636713,1739121636747,1739121636747,1739121678873,42160,1
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-08-10 15:16:27/ 2023-08-18 21:01:51];Krs Viersen,0,0,1739121646454,1739121646485,1739121646485,1739121681693,35239,4313
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,760;1.299548103943578E-5,0,0,1739121681697,1739121681757,1739121681757,1739121681851,154,53
thread-9,countActiveFlightsInPeriod,temporal,[2023-06-11 12:38:55/ 2023-06-24 14:09:22],0,0,1739121681852,0,0,1739121683478,1626,1
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-03-13 14:21:04/ 2023-03-17 08:46:15];Krs Muelheim a.d. Ruhr,0,0,1739121646116,1739121646145,1739121646145,1739121685873,39757,564
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 09:13:54/ 2023-06-16 02:09:22];Krs Herford,0,0,1739121678873,1739121678903,1739121678903,1739121689756,10883,1025
thread-19,countActiveFlightsInPeriod,temporal,[2023-01-24 12:04:54/ 2023-01-31 06:36:27],0,0,1739121689757,0,0,1739121690425,668,1
thread-16,flightsInCountyInPeriod,spatiotemporal,[2023-06-05 16:23:24/ 2023-06-15 23:53:34];Krs Dueren,0,0,1739121632628,1739121632656,1739121632656,1739121690826,58198,5757
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-02 21:50:53/ 2023-11-10 05:27:15];Gem Bad Sassendorf;950,0,0,1739121619399,1739121619430,1739121619430,1739121693951,74552,2
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.2965899345660259E-5,0,0,1739121693951,1739121694005,1739121694005,1739121694146,195,187
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-15 18:17:26,0,0,1739121694146,1739121694215,1739121694215,1739121694308,162,1
thread-2,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739121685873,1739121685898,1739121685898,1739121695904,10031,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-07 02:06:36/ 2023-09-21 11:07:36];Gem Beelen;1310,0,0,1739121545721,1739121545751,1739121545751,1739121696002,150281,5
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-12-30 20:22:09/ 2023-12-31 23:59:59];Freudenberg;8.145633404932826E-6,0,0,1739121694310,1739121694336,1739121694336,1739121696353,2043,0
thread-26,locationOfAirplaneAtInstant,temporal,2023-01-01 15:24:43,0,0,1739121696354,0,0,1739121696416,62,3
thread-26,airportUtilizationInPeriod,temporal,[2023-11-21 07:34:30/ 2023-11-21 16:03:25],0,0,1739121696417,0,0,1739121696730,313,264
thread-26,flightClosestToPoint,spatial,[8.225912201900764/ 51.39027191847551];4,0,0,1739121696731,0,0,1739121697953,1222,14
thread-5,countActiveFlightsInPeriod,temporal,[2023-02-14 23:09:01/ 2023-02-26 05:17:12],0,0,1739121696002,0,0,1739121698452,2450,1
thread-15,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739121615190,1739121615218,1739121615218,1739121701391,86201,1
thread-5,countActiveFlightsInPeriod,temporal,[2023-05-11 04:41:49/ 2023-05-22 17:31:51],0,0,1739121698452,0,0,1739121701437,2985,1
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-07-10 04:57:58/ 2023-07-15 10:31:53];Krs Herford,0,0,1739121677262,1739121677287,1739121677287,1739121702046,24784,655
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-06;Gem Hoexter,0,0,1739121690829,1739121690870,1739121690870,1739121702126,11297,24
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-10-31 08:54:28/ 2023-11-11 01:06:20];Isselburg;7.150377945595257E-6,0,0,1739121683478,1739121683526,1739121683526,1739121702312,18834,0
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 21:52:07,0,0,1739121702313,1739121702367,1739121702367,1739121702445,132,1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,750;9.171468657415235E-6,0,0,1739121702445,1739121702470,1739121702470,1739121702539,94,20
thread-9,locationOfAirplaneAtInstant,temporal,2023-02-22 01:16:32,0,0,1739121702539,0,0,1739121702571,32,7
thread-16,airportUtilizationInPeriod,temporal,[2023-06-12 21:09:29/ 2023-06-13 14:56:11],0,0,1739121702126,0,0,1739121702608,482,378
thread-27,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739121662923,1739121662959,1739121662960,1739121702816,39893,1
thread-16,flightClosestToPoint,spatial,[8.098433310369808/ 50.752952580878706];9,0,0,1739121702608,0,0,1739121702893,285,58
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-12 11:33:34,0,0,1739121702817,1739121702935,1739121702935,1739121703031,214,1
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-03 07:22:26/ 2023-10-07 16:04:02];Krs Guetersloh,0,0,1739121639107,1739121639135,1739121639135,1739121705353,66246,1742
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,680;8.565104957393208E-6,0,0,1739121705354,1739121705396,1739121705396,1739121705449,95,14
thread-14,countFlightsInCounties,spatial,Krs Viersen,0,0,1739121676550,1739121676584,1739121676584,1739121708540,31990,1
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-04 07:41:17/ 2023-11-10 07:49:38];Gem Vettwei?;630,0,0,1739121658477,1739121658508,1739121658508,1739121708992,50515,0
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-28 21:19:16/ 2023-10-05 09:03:26];Gem Schlo?Holte-Stukenbrock;1430,0,0,1739121654206,1739121654230,1739121654230,1739121709833,55627,3
thread-5,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739121701437,1739121701465,1739121701465,1739121710232,8795,1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,850;1.406217943823772E-5,0,0,1739121710232,1739121710280,1739121710280,1739121710385,153,63
thread-5,airportUtilizationInPeriod,temporal,[2023-08-04 17:09:46/ 2023-08-05 09:36:46],0,0,1739121710386,0,0,1739121710906,520,313
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1140;3.834936518234725E-6,0,0,1739121710906,1739121710975,1739121710975,1739121711031,125,5
thread-21,countActiveFlightsInPeriod,temporal,[2023-05-20 12:01:28/ 2023-06-03 05:18:22],0,0,1739121709833,0,0,1739121711298,1465,1
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,630;5.739566825263913E-6,0,0,1739121711298,1739121711326,1739121711326,1739121711381,83,6
