start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-29;Gem Roetgen,1740952118233,1740952118266,1740952118266,1740952125543,7310
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-04-10 07:04:02/ 2023-04-24 05:58:53];Medebach;7.90561307782432E-6,1740952073514,1740952073543,1740952073543,1740952125695,52181
thread-5,countActiveFlightsInPeriod,temporal,[2023-01-01 00:11:42/ 2023-01-10 13:31:39],1740952125543,0,0,1740952126682,1139
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-16 10:30:31/ 2023-11-30 04:24:08];Gem Wilnsdorf;1280,1740952085207,1740952085239,1740952085239,1740952128239,43032
thread-23,airportUtilizationInPeriod,temporal,[2023-05-03 10:06:17/ 2023-05-05 03:22:44],1740952125543,0,0,1740952128329,2786
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-02 08:58:35/ 2023-05-11 10:32:41];Breckerfeld;7.465836419644775E-6,1740952073433,1740952073457,1740952073457,1740952128709,55276
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-08 05:53:19,1740952128709,1740952128773,1740952128773,1740952128823,114
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-07 16:46:17,1740952128823,1740952128890,1740952128890,1740952128962,139
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-06-29 14:44:01/ 2023-07-05 10:32:15];Krs Bielefeld,1740952116747,1740952116775,1740952116775,1740952129013,12266
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1330;7.560885734617471E-6,1740952129013,1740952129077,1740952129077,1740952129125,112
thread-12,countActiveFlightsInPeriod,temporal,[2023-07-30 19:12:04/ 2023-08-03 17:02:08],1740952129125,0,0,1740952129576,451
thread-12,airportUtilizationInPeriod,temporal,[2023-09-19 18:03:30/ 2023-09-21 16:15:41],1740952129576,0,0,1740952130542,966
thread-12,countActiveFlightsInPeriod,temporal,[2023-12-03 06:50:38/ 2023-12-05 12:08:44],1740952130542,0,0,1740952130777,235
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-10;Gem Wermelskirchen,1740952126682,1740952126703,1740952126703,1740952131597,4915
thread-5,locationOfAirplaneAtInstant,temporal,2023-06-26 22:45:13,1740952131598,0,0,1740952131624,26
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,620;1.3528718359229455E-5,1740952131624,1740952131672,1740952131672,1740952131790,166
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-05 07:05:11/ 2023-08-05 21:25:28];Krs Recklinghausen,1740952128329,1740952128361,1740952128361,1740952132315,3986
thread-5,airportUtilizationInPeriod,temporal,[2023-11-19 15:51:17/ 2023-11-21 06:07:19],1740952131790,0,0,1740952132362,572
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-08 19:51:58,1740952132362,1740952132394,1740952132394,1740952132443,81
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-13 15:25:15,1740952132443,1740952132503,1740952132503,1740952132565,122
thread-12,flightClosestToPoint,spatial,[6.983545876237022/ 51.102108724575615];2,1740952130777,0,0,1740952133440,2663
thread-5,countActiveFlightsInPeriod,temporal,[2023-07-10 03:08:38/ 2023-07-22 11:00:37],1740952132565,0,0,1740952133951,1386
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-17 21:37:23,1740952133951,1740952133995,1740952133995,1740952134048,97
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-16 07:34:11/ 2023-07-22 03:19:34];Gem Bad Sassendorf;870,1740952096609,1740952096634,1740952096634,1740952135087,38478
thread-12,flightClosestToPoint,spatial,[7.8007764792304535/ 51.479897717823555];9,1740952133440,0,0,1740952135283,1843
thread-31,countFlightsInCounties,spatial,Krs Oberhausen,1740952120381,1740952120429,1740952120429,1740952136000,15619
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Eschweiler,1740952132315,1740952132331,1740952132331,1740952137126,4811
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-02 01:11:41/ 2023-12-02 20:04:31];Krs Rheinisch-Bergischer Kreis,1740952135087,1740952135114,1740952135114,1740952138736,3649
thread-11,countActiveFlightsInPeriod,temporal,[2023-08-02 05:01:31/ 2023-08-16 09:23:56],1740952138736,0,0,1740952139680,944
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-11 22:04:43/ 2023-07-19 21:51:50];Gem Werther (Westf.);500,1740952137126,1740952137149,1740952137149,1740952140399,3273
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-12 06:17:59/ 2023-12-13 03:16:47];Krs Borken,1740952136000,1740952136033,1740952136033,1740952140578,4578
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-07 02:06:36/ 2023-09-21 11:07:36];Gem Beelen;1310,1740952078169,1740952078205,1740952078205,1740952141007,62838
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-07-10 09:06:10/ 2023-07-20 15:49:16];Stolberg;1.4713749768215176E-5,1740952134049,1740952134069,1740952134069,1740952143981,9932
thread-5,flightClosestToPoint,spatial,[7.406096495834317/ 52.18505610725393];5,1740952143981,0,0,1740952144603,622
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-14;Gem Muelheim an der Ruhr,1740952140578,1740952140617,1740952140617,1740952145115,4537
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-13 03:37:29/ 2023-09-20 18:44:11];Gem Ennigerloh;580,1740952122548,1740952122579,1740952122579,1740952147061,24513
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-02 20:48:51/ 2023-05-12 07:52:24];Gem Kempen;1120,1740952005912,1740952005939,1740952005939,1740952147132,141220
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,810;3.2895824932119574E-6,1740952147132,1740952147169,1740952147169,1740952147211,79
thread-30,airportUtilizationInPeriod,temporal,[2023-11-27 13:40:01/ 2023-11-27 20:13:48],1740952147061,0,0,1740952147227,166
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1260;8.97025657639582E-6,1740952147227,1740952147263,1740952147263,1740952147342,115
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-29 10:39:41/ 2023-08-11 19:53:59];Gem Langenfeld (Rhld.);1320,1740952086465,1740952086496,1740952086497,1740952147370,60905
thread-5,countActiveFlightsInPeriod,temporal,[2023-04-12 22:56:05/ 2023-04-23 11:23:55],1740952144603,0,0,1740952147964,3361
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-06 09:07:17,1740952147964,1740952148010,1740952148010,1740952148071,107
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-26 21:39:31/ 2023-11-04 08:50:45];Gem Kevelaer;870,1740952123047,1740952123067,1740952123067,1740952148245,25198
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-16 03:57:19/ 2023-11-17 22:31:55];Krs Lippe,1740952140399,1740952140433,1740952140433,1740952148292,7893
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-10 19:32:18,1740952148292,1740952148308,1740952148308,1740952148372,80
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-24 17:00:59/ 2023-02-25 20:26:05];Krs Rheinisch-Bergischer Kreis,1740952120460,1740952120508,1740952120508,1740952148372,27912
thread-5,airportUtilizationInPeriod,temporal,[2023-11-15 10:52:34/ 2023-11-16 11:20:55],1740952148071,0,0,1740952148391,320
thread-30,countActiveFlightsInPeriod,temporal,[2023-08-19 07:09:48/ 2023-09-03 04:31:20],1740952147342,0,0,1740952148463,1121
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-27 02:06:01/ 2023-12-01 12:01:51];Gem Overath;1040,1740952139680,1740952139713,1740952139713,1740952149920,10240
thread-17,flightClosestToPoint,spatial,[6.713549180094293/ 50.96629514552804];3,1740952148245,0,0,1740952149942,1697
thread-17,locationOfAirplaneAtInstant,temporal,2023-09-22 21:02:06,1740952149942,0,0,1740952149985,43
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,650;3.7545173143396963E-6,1740952149920,1740952149960,1740952149960,1740952149990,70
thread-30,flightClosestToPoint,spatial,[7.9098120161340475/ 51.33716062848386];4,1740952148463,0,0,1740952150086,1623
thread-17,airportUtilizationInPeriod,temporal,[2023-12-25 06:44:18/ 2023-12-25 13:32:11],1740952149985,0,0,1740952150132,147
thread-30,airportUtilizationInPeriod,temporal,[2023-08-18 13:04:33/ 2023-08-19 05:20:55],1740952150086,0,0,1740952150351,265
thread-30,flightClosestToPoint,spatial,[8.120033931439817/ 51.029501926344246];8,1740952150351,0,0,1740952152011,1660
thread-24,countFlightsInCounties,spatial,Krs Paderborn,1740952097837,1740952097853,1740952097853,1740952152179,54342
thread-24,locationOfAirplaneAtInstant,temporal,2023-11-10 14:23:33,1740952152179,0,0,1740952152227,48
thread-17,flightClosestToPoint,spatial,[7.488811537027397/ 51.69002083686732];8,1740952150132,0,0,1740952152306,2174
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-27 18:43:43/ 2023-11-29 04:54:19];Krs Leverkusen,1740952148391,1740952148420,1740952148420,1740952152370,3979
thread-11,airportUtilizationInPeriod,temporal,[2023-04-16 11:08:58/ 2023-04-18 06:34:15],1740952149990,0,0,1740952152841,2851
thread-0,countFlightsInCounties,spatial,Krs Kleve,1740952078262,1740952078294,1740952078294,1740952152922,74660
thread-0,locationOfAirplaneAtInstant,temporal,2023-12-15 06:15:12,1740952152922,0,0,1740952152953,31
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-02-10 09:22:20/ 2023-02-19 09:50:00];Beverungen;4.536762147984451E-6,1740952128239,1740952128297,1740952128297,1740952153396,25157
thread-0,countActiveFlightsInPeriod,temporal,[2023-09-23 06:35:33/ 2023-10-03 12:39:33],1740952152953,0,0,1740952154071,1118
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1210;9.203720876461026E-6,1740952154071,1740952154103,1740952154103,1740952154170,99
thread-17,flightClosestToPoint,spatial,[7.606897046362844/ 51.50347434479377];1,1740952152310,0,0,1740952154440,2130
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-01-13 22:21:25/ 2023-01-25 16:37:33];Krs Rhein-Sieg-Kreis,1740952010140,1740952010177,1740952010177,1740952154558,144418
thread-0,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-05 17:16:15],1740952154170,0,0,1740952154833,663
thread-17,airportUtilizationInPeriod,temporal,[2023-12-22 04:01:42/ 2023-12-23 21:32:26],1740952154440,0,0,1740952154893,453
thread-18,countActiveFlightsInPeriod,temporal,[2023-03-09 18:44:22/ 2023-03-15 16:17:08],1740952153396,0,0,1740952155054,1658
thread-18,flightClosestToPoint,spatial,[8.528643202967253/ 50.546885853345465];6,1740952155054,0,0,1740952155102,48
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-06-05 15:22:53/ 2023-06-08 14:58:39];Monschau;1.021050785335987E-5,1740952152370,1740952152399,1740952152399,1740952155657,3287
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-08 18:18:10/ 2023-03-10 04:02:42];Krs Rhein-Sieg-Kreis,1740952118955,1740952118993,1740952118993,1740952155746,36791
thread-5,airportUtilizationInPeriod,temporal,[2023-11-14 12:57:34/ 2023-11-15 06:07:19],1740952155657,0,0,1740952155937,280
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;1.2927788792832206E-5,1740952155937,1740952155952,1740952155952,1740952156052,115
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-27 10:53:02,1740952156052,1740952156081,1740952156081,1740952156167,115
thread-5,locationOfAirplaneAtInstant,temporal,2023-03-01 17:47:22,1740952156167,0,0,1740952156199,32
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-06 20:03:52/ 2023-08-08 01:52:38];Krs Hochsauerlandkreis,1740952148388,1740952148416,1740952148416,1740952157226,8838
thread-0,countActiveFlightsInPeriod,temporal,[2023-03-23 20:01:01/ 2023-04-02 13:59:58],1740952154833,0,0,1740952157681,2848
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-08-07 02:48:07/ 2023-08-12 23:21:26];Blomberg;9.130579848764648E-6,1740952152841,1740952152873,1740952152873,1740952157854,5013
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-05 21:18:18,1740952157681,1740952157743,1740952157743,1740952157854,173
thread-4,countFlightsInCounties,spatial,Krs Essen,1740952124834,1740952124864,1740952124864,1740952158224,33390
thread-0,flightClosestToPoint,spatial,[7.365421081097224/ 51.86198877264836];3,1740952157854,0,0,1740952160064,2210
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 10:15:13,1740952160064,1740952160117,1740952160117,1740952160188,124
thread-0,locationOfAirplaneAtInstant,temporal,2023-07-15 08:40:34,1740952160188,0,0,1740952160220,32
thread-14,countFlightsInCounties,spatial,Krs Mettmann,1740952084364,1740952084507,1740952084507,1740952162931,78567
thread-27,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 02:37:17/ 2023-01-07 05:15:15];Krs Soest,1740952093601,1740952093633,1740952093633,1740952162994,69393
thread-14,airportUtilizationInPeriod,temporal,[2023-11-08 09:02:44/ 2023-11-09 14:43:33],1740952162931,0,0,1740952163575,644
thread-14,locationOfAirplaneAtInstant,temporal,2023-12-24 10:30:01,1740952163576,0,0,1740952163631,55
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 02:57:07/ 2023-03-10 07:58:38];Krs Ennepe-Ruhr-Kreis,1740952025465,1740952025494,1740952025494,1740952164039,138574
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-05-01 20:09:05/ 2023-05-15 07:17:00];Geldern;4.5149178800315285E-6,1740952114894,1740952114919,1740952114919,1740952165182,50288
thread-25,flightClosestToPoint,spatial,[7.554511663839252/ 50.79993105048502];9,1740952164039,0,0,1740952166133,2094
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-28 21:19:25/ 2023-09-03 03:44:57];Gem Bergneustadt;670,1740952156199,1740952156246,1740952156246,1740952166924,10725
thread-5,locationOfAirplaneAtInstant,temporal,2023-08-24 11:58:35,1740952166924,0,0,1740952166948,24
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-12-22 05:52:42/ 2023-12-31 23:59:59];Froendenberg;3.5616948948858275E-6,1740952157226,1740952157274,1740952157274,1740952167941,10715
thread-19,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1740952042506,1740952042535,1740952042535,1740952168823,126317
thread-19,locationOfAirplaneAtInstant,temporal,2023-06-17 16:38:54,1740952168823,0,0,1740952168872,49
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-26 04:42:09,1740952168872,1740952168919,1740952168919,1740952168994,122
thread-21,flightClosestToPoint,spatial,[8.002386638267092/ 50.956854575931544];3,1740952167941,0,0,1740952169494,1553
thread-19,flightClosestToPoint,spatial,[6.332242040935853/ 50.754101439870254];3,1740952168994,0,0,1740952170198,1204
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-27 17:17:06/ 2023-03-12 13:29:37];Gem Niederkruechten;1080,1740952011959,1740952011988,1740952011988,1740952174093,162134
thread-7,airportUtilizationInPeriod,temporal,[2023-07-26 20:22:04/ 2023-07-27 11:26:27],1740952174094,0,0,1740952174324,230
thread-3,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740952155746,1740952155778,1740952155778,1740952177784,22038
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-12 04:26:41/ 2023-10-12 14:54:15];Krs Oberhausen,1740952177784,1740952177816,1740952177816,1740952180050,2266
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-10;Gem Hemer,1740952157854,1740952157884,1740952157884,1740952180430,22576
thread-1,countFlightsInCounties,spatial,Krs Kleve,1740952102094,1740952102124,1740952102124,1740952181161,79067
thread-20,flightsInCountyInPeriod,spatiotemporal,[2023-05-11 01:42:19/ 2023-05-19 16:24:21];Krs Duisburg,1740951996574,1740951996606,1740951996606,1740952183297,186723
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-04-12 20:34:56/ 2023-04-25 18:41:42];Halle;1.4656778666804804E-5,1740952135283,1740952135311,1740952135311,1740952183419,48136
thread-23,countFlightsInCounties,spatial,Krs Dortmund,1740952148372,1740952148399,1740952148399,1740952183711,35339
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-01-23 04:51:20/ 2023-02-01 20:36:14];Xanten;1.1504928680789711E-5,1740952162994,1740952163017,1740952163017,1740952184226,21232
thread-20,airportUtilizationInPeriod,temporal,[2023-01-18 06:28:59/ 2023-01-19 19:49:11],1740952183297,0,0,1740952184794,1497
thread-20,locationOfAirplaneAtInstant,temporal,2023-08-14 23:14:38,1740952184797,0,0,1740952184837,40
thread-20,locationOfAirplaneAtInstant,temporal,2023-11-10 13:07:22,1740952184837,0,0,1740952184885,48
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-15;Gem Petershagen,1740952165182,1740952165214,1740952165214,1740952186678,21496
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-02 21:50:53/ 2023-11-10 05:27:15];Gem Bad Sassendorf;950,1740952154893,1740952154925,1740952154925,1740952186726,31833
thread-25,countFlightsInCounties,spatial,Krs Hamm,1740952166133,1740952166163,1740952166164,1740952188841,22708
thread-25,locationOfAirplaneAtInstant,temporal,2023-05-28 17:18:22,1740952188841,0,0,1740952188873,32
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-07-15 03:05:51/ 2023-07-21 03:43:18];Geilenkirchen;6.231053386291431E-6,1740952184226,1740952184260,1740952184260,1740952189146,4920
thread-25,countActiveFlightsInPeriod,temporal,[2023-05-14 13:31:44/ 2023-05-17 22:09:28],1740952188873,0,0,1740952190070,1197
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 09:27:30/ 2023-08-11 07:30:18];Krs Oberbergischer Kreis,1740952180430,1740952180478,1740952180478,1740952193710,13280
thread-11,flightClosestToPoint,spatial,[8.604333782077298/ 51.74811224835783];6,1740952193710,0,0,1740952196204,2494
thread-26,flightsInCountyInPeriod,spatiotemporal,[2023-10-30 05:45:03/ 2023-11-12 16:10:29];Krs Muelheim a.d. Ruhr,1740952141007,1740952141039,1740952141039,1740952197257,56250
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-12-13 17:25:29/ 2023-12-22 03:58:46];Velbert;7.739808808557858E-6,1740952183711,1740952183743,1740952183743,1740952197306,13595
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-18 20:49:30/ 2023-09-19 03:51:19];Krs Guetersloh,1740952197306,1740952197337,1740952197337,1740952199083,1777
thread-28,countFlightsInCounties,spatial,Krs Guetersloh,1740952147211,1740952147243,1740952147243,1740952199796,52585
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-08 14:55:26,1740952199796,1740952199850,1740952199850,1740952199923,127
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-29 20:17:26/ 2023-09-30 09:03:28];Krs Euskirchen,1740952197257,1740952197284,1740952197284,1740952201742,4485
