start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-12 05:09:10/ 2023-07-18 19:25:10]';'Haltern am See';90,0,0,1739306802070,1739306816824,0,0,14754,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',0,0,1739306816824,1739306817202,0,0,378,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-29 12:30:20/ 2023-11-30 04:57:47]';'Krs Wesel',0,0,1739306811882,1739306821093,0,0,9211,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-19 14:18:18/ 2023-01-21 07:17:36]';'Krs Wesel',0,0,1739306817202,1739306832042,0,0,14840,-1
thread-7,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739306750220,1739306835261,0,0,85041,-1
thread-5,flightClosestToPoint,spatial,POINT(8.553844173327075 51.15628517719173);2,0,0,1739306832042,1739306837270,0,0,5228,-1
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739306699363,1739306845311,0,0,145948,-1
thread-1,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739306749502,1739306847503,0,0,98001,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-31 22:42:35/ 2023-09-10 19:00:18]';'Gem Finnentrop';780,0,0,1739306845311,1739306848689,0,0,3378,-1
thread-5,flightClosestToPoint,spatial,POINT(7.307955276576053 51.90667790558694);6,0,0,1739306837270,1739306848908,0,0,11638,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-23 20:01:01/ 2023-04-02 13:59:58]',0,0,1739306848908,1739306850274,0,0,1366,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 22:04:09',0,0,1739306850274,1739306850667,0,0,393,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 03:08:44/ 2023-07-26 21:12:19]',0,0,1739306850667,1739306851264,0,0,597,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 15:51:54/ 2023-11-03 17:55:34]',0,0,1739306851264,1739306852253,0,0,989,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-28 12:14:42/ 2023-08-01 07:43:09]';'Gem Brueggen';650,0,0,1739306852253,1739306853602,0,0,1349,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-07 09:53:12/ 2023-07-07 16:47:09]',0,0,1739306853602,1739306854151,0,0,549,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-16 14:45:16/ 2023-10-01 06:58:55]';'Gem Froendenberg/Ruhr';1010,0,0,1739306848689,1739306854246,0,0,5557,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-27 12:14:24/ 2023-07-28 19:39:04]',0,0,1739306854151,1739306854984,0,0,833,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-16 15:44:16/ 2023-07-22 12:46:44]';'Krs Olpe',0,0,1739306821093,1739306860039,0,0,38946,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 21:44:39/ 2023-02-03 05:10:09]';'Gem Geldern';800,0,0,1739306860039,1739306861121,0,0,1082,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-30 05:34:01/ 2023-06-06 03:01:34]';'Gescher';60,0,0,1739306847503,1739306861984,0,0,14481,-1
thread-6,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739306778413,1739306862173,0,0,83760,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-02 02:27:50/ 2023-02-05 01:34:52]';'Gem Marsberg';580,0,0,1739306862173,1739306862818,0,0,645,-1
thread-2,flightClosestToPoint,spatial,POINT(8.358564954070317 51.84262204773585);5,0,0,1739306854246,1739306862924,0,0,8678,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 20:46:51/ 2023-02-05 09:40:19]';'Gem Aachen';1230,0,0,1739306862924,1739306864291,0,0,1367,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]',0,0,1739306862818,1739306864542,0,0,1724,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-06 02:09:36/ 2023-09-20 04:33:20]';'Krs Euskirchen',0,0,1739306736344,1739306864575,0,0,128231,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 04:40:05',0,0,1739306864542,1739306864966,0,0,424,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-04 17:09:46/ 2023-08-05 09:36:46]',0,0,1739306864575,1739306865201,0,0,626,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 18:28:53',0,0,1739306865201,1739306865421,0,0,220,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-08';'Gem Langenberg',0,0,1739306861984,1739306866478,0,0,4494,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-06 15:36:08/ 2023-05-14 08:26:18]';'Gem Telgte';1140,0,0,1739306864291,1739306866629,0,0,2338,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 15:53:33',0,0,1739306866478,1739306866864,0,0,386,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-30 09:28:09/ 2023-12-05 01:29:55]';'Ratingen';70,0,0,1739306861121,1739306867178,0,0,6057,-1
thread-1,flightClosestToPoint,spatial,POINT(7.241621767385629 52.23396312249018);2,0,0,1739306866864,1739306869462,0,0,2598,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-13 10:18:53/ 2023-02-14 15:36:05]';'Krs Oberhausen',0,0,1739306866629,1739306870756,0,0,4127,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-17 04:41:54/ 2023-09-19 12:03:43]';'Preußisch Oldendorf';20,0,0,1739306865421,1739306871101,0,0,5680,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-17 08:56:48',0,0,1739306871101,1739306871368,0,0,267,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-03 02:01:05/ 2023-02-13 16:15:48]';'Gem Rheurdt';1000,0,0,1739306871368,1739306873550,0,0,2182,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 13:24:11/ 2023-10-11 11:58:04]';'Wuerselen';50,0,0,1739306864966,1739306877196,0,0,12230,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-25 11:07:24/ 2023-02-28 11:32:01]';'Gem Wermelskirchen';1410,0,0,1739306877196,1739306878635,0,0,1439,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,0,0,1739306878635,1739306879405,0,0,770,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,0,0,1739306879405,1739306880175,0,0,770,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-12 12:08:25/ 2023-03-13 14:56:20]',0,0,1739306880175,1739306880880,0,0,705,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,500;50,0,0,1739306880880,1739306883708,0,0,2828,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-01 16:31:07/ 2023-02-11 04:35:16]';'Halver';90,0,0,1739306869462,1739306883976,0,0,14514,-1
thread-1,flightClosestToPoint,spatial,POINT(8.45216274538945 50.537548599071634);2,0,0,1739306883976,1739306885482,0,0,1506,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-09 10:48:59/ 2023-04-16 23:58:42]';'Gem Hallenberg';600,0,0,1739306885482,1739306886977,0,0,1495,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-25 16:04:19',0,0,1739306886977,1739306887149,0,0,172,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-02';'Gem Meckenheim',0,0,1739306883708,1739306887354,0,0,3646,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:52:02/ 2023-11-16 11:39:49]',0,0,1739306887354,1739306888077,0,0,723,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-08 19:40:34',0,0,1739306888077,1739306888453,0,0,376,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 16:12:42/ 2023-04-17 17:49:06]';'Bielefeld';30,0,0,1739306870756,1739306888642,0,0,17886,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-13 19:03:50/ 2023-04-14 21:58:36]';'Krs Paderborn',0,0,1739306887149,1739306894593,0,0,7444,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-18 23:33:10/ 2023-06-23 18:07:50]';'Gem Selm';1140,0,0,1739306894593,1739306896900,0,0,2307,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 19:20:01/ 2023-01-22 03:12:43]';'Leverkusen';80,0,0,1739306896900,1739306905563,0,0,8663,-1
thread-4,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739306867178,1739306905704,0,0,38526,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,920;30,0,0,1739306905704,1739306906505,0,0,801,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-09 08:45:52/ 2023-06-18 18:55:44]';'Ennepetal';50,0,0,1739306888642,1739306909788,0,0,21146,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-16 04:05:25/ 2023-04-20 23:06:33]';'Luebbecke';20,0,0,1739306905563,1739306915594,0,0,10031,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 15:15:58/ 2023-03-20 13:10:36]';'Gem Viersen';1020,0,0,1739306915594,1739306917778,0,0,2184,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-06 18:28:28/ 2023-05-07 15:53:00]';'Krs Rhein-Sieg-Kreis',0,0,1739306909788,1739306926180,0,0,16392,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-06 01:53:45/ 2023-12-19 14:56:11]';'Wassenberg';20,0,0,1739306906505,1739306926319,0,0,19814,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,0,0,1739306926180,1739306926820,0,0,640,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-24 08:11:54',0,0,1739306926820,1739306927182,0,0,362,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-06 08:24:35/ 2023-07-09 00:56:16]';'Gem Huerth';600,0,0,1739306926319,1739306927511,0,0,1192,-1
thread-5,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739306854984,1739306927871,0,0,72887,-1
thread-3,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739306794741,1739306928484,0,0,133743,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,840;90,0,0,1739306927871,1739306928547,0,0,676,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-06 06:18:58',0,0,1739306928484,1739306928751,0,0,267,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 21:02:06',0,0,1739306928547,1739306928848,0,0,301,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-27 04:42:20/ 2023-10-28 15:22:40]',0,0,1739306928751,1739306929408,0,0,657,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-12 21:09:29/ 2023-06-13 14:56:11]',0,0,1739306928848,1739306929408,0,0,560,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 12:36:20',0,0,1739306929423,1739306929785,0,0,362,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-08 16:23:10/ 2023-09-10 13:14:01]',0,0,1739306929785,1739306930665,0,0,880,-1
thread-7,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739306835261,1739306931188,0,0,95927,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-22';'Gem Wesseling',0,0,1739306927182,1739306931370,0,0,4188,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-11';'Gem Wachtendonk',0,0,1739306927511,1739306931584,0,0,4073,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-26';'Gem Westerkappeln',0,0,1739306930665,1739306934054,0,0,3389,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 00:44:41',0,0,1739306934054,1739306934292,0,0,238,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 02:20:50/ 2023-04-30 20:45:06]';'Huerth';20,0,0,1739306929408,1739306934965,0,0,5557,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 16:43:30/ 2023-12-31 07:32:34]',0,0,1739306934292,1739306935593,0,0,1301,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,680;90,0,0,1739306934965,1739306935606,0,0,641,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 12:55:12/ 2023-07-30 22:49:48]';'Gem Blankenheim';690,0,0,1739306935593,1739306936548,0,0,955,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,650;20,0,0,1739306936548,1739306937129,0,0,581,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-02 17:55:23/ 2023-11-11 02:19:14]',0,0,1739306937129,1739306938103,0,0,974,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 22:36:41/ 2023-03-06 15:57:36]';'Krs Maerkischer Kreis',0,0,1739306888453,1739306938499,0,0,50046,-1
thread-2,flightClosestToPoint,spatial,POINT(8.217969784210844 51.81070045080293);8,0,0,1739306931370,1739306940864,0,0,9494,-1
thread-7,flightClosestToPoint,spatial,POINT(7.7150391938621485 51.001365879959);7,0,0,1739306931188,1739306944651,0,0,13463,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-07';'Gem Sankt Augustin',0,0,1739306940864,1739306945045,0,0,4181,-1
thread-0,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739306873550,1739306947383,0,0,73833,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-25 06:44:18/ 2023-12-25 13:32:11]',0,0,1739306947383,1739306947826,0,0,443,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 00:26:48/ 2023-09-22 11:38:26]';'Krs Oberhausen',0,0,1739306945045,1739306950054,0,0,5009,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Reken',0,0,1739306947826,1739306951749,0,0,3923,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-25 15:06:33',0,0,1739306951749,1739306951952,0,0,203,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-29 09:58:42/ 2023-08-03 20:43:53]';'Datteln';20,0,0,1739306944651,1739306955941,0,0,11290,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-20 11:24:36',0,0,1739306955941,1739306956194,0,0,253,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-11 00:20:01/ 2023-06-15 01:46:44]';'Krs Paderborn',0,0,1739306931584,1739306957088,0,0,25504,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-29';'Gem Kalletal',0,0,1739306956194,1739306960508,0,0,4314,-1
thread-2,flightClosestToPoint,spatial,POINT(7.315714559376418 51.945093391667506);3,0,0,1739306950054,1739306960807,0,0,10753,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 18:26:46',0,0,1739306960807,1739306961262,0,0,455,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-27';'Gem Hiddenhausen',0,0,1739306961262,1739306965107,0,0,3845,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-01';'Gem Brueggen',0,0,1739306960508,1739306965468,0,0,4960,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-10 10:03:44/ 2023-07-22 22:37:57]';'Geilenkirchen';70,0,0,1739306938103,1739306965578,0,0,27475,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-25 04:58:01/ 2023-07-26 19:33:47]',0,0,1739306965578,1739306966363,0,0,785,-1
thread-5,flightClosestToPoint,spatial,POINT(7.556028397588188 51.58456905039511);7,0,0,1739306966363,1739306982167,0,0,15804,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-09 05:12:12/ 2023-02-16 17:45:40]';'Krs Kleve',0,0,1739306935606,1739306982923,0,0,47317,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 08:03:36',0,0,1739306982923,1739306983173,0,0,250,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-25 00:36:40/ 2023-08-07 17:40:36]';'Salzkotten';20,0,0,1739306983173,1739307012717,0,0,29544,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-22 02:32:12/ 2023-10-22 12:38:18]';'Krs Herford',0,0,1739307012717,1739307014415,0,0,1698,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 14:47:46/ 2023-12-25 10:31:31]',0,0,1739307014415,1739307015262,0,0,847,-1
thread-6,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739306938499,1739307025453,0,0,86954,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-12 04:09:24/ 2023-12-19 18:32:42]';'Essen';20,0,0,1739307015262,1739307026458,0,0,11196,-1
thread-4,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739306957088,1739307028356,0,0,71268,-1
thread-6,flightClosestToPoint,spatial,POINT(8.380851317650865 51.466049066266805);1,0,0,1739307025453,1739307034393,0,0,8940,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 02:22:16/ 2023-10-31 13:03:12]',0,0,1739307034393,1739307034889,0,0,496,-1
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739306951952,1739307039367,0,0,87415,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 05:21:30/ 2023-07-13 16:52:38]',0,0,1739307039367,1739307039928,0,0,561,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-17 21:32:52',0,0,1739307039928,1739307040117,0,0,189,-1
thread-7,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739306965468,1739307040494,0,0,75026,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-09 23:32:57',0,0,1739307040494,1739307040761,0,0,267,-1
thread-1,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739306917778,1739307040937,0,0,123159,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-27 13:45:08/ 2023-11-05 05:56:47]';'Essen';80,0,0,1739307026458,1739307041200,0,0,14742,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1080;70,0,0,1739307040761,1739307041482,0,0,721,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-26 10:44:48/ 2023-10-27 10:44:48]',0,0,1739307041482,1739307042095,0,0,613,-1
thread-6,flightClosestToPoint,spatial,POINT(8.002386638267092 50.956854575931544);3,0,0,1739307034889,1739307042237,0,0,7348,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-14 10:59:54/ 2023-07-15 18:15:10]';'Krs Hochsauerlandkreis',0,0,1739307028356,1739307046475,0,0,18119,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-19 06:25:41',0,0,1739307046475,1739307046727,0,0,252,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-17';'Gem Mettmann',0,0,1739307042095,1739307047449,0,0,5354,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-30 22:53:13/ 2023-12-31 23:59:59]';'Arnsberg';40,0,0,1739307046727,1739307048371,0,0,1644,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-06 17:14:13/ 2023-04-09 17:46:38]';'Bottrop';50,0,0,1739307048371,1739307054154,0,0,5783,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-21 07:34:30/ 2023-11-21 16:03:25]',0,0,1739307054154,1739307054603,0,0,449,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-26 04:52:28/ 2023-03-11 09:04:58]',0,0,1739307054603,1739307056269,0,0,1666,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-27 12:39:40/ 2023-02-10 03:36:11]';'Ochtrup';80,0,0,1739307040937,1739307057318,0,0,16381,-1
thread-4,flightClosestToPoint,spatial,POINT(8.716925782670655 51.994042384368456);1,0,0,1739307056269,1739307061415,0,0,5146,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-23';'Gem Spenge',0,0,1739307057318,1739307061587,0,0,4269,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-19 16:28:49',0,0,1739307061587,1739307061977,0,0,390,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1270;30,0,0,1739307061415,1739307062130,0,0,715,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-29 04:13:17/ 2023-12-29 11:08:01]',0,0,1739307062130,1739307062518,0,0,388,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-12 22:00:45/ 2023-07-21 01:40:29]',0,0,1739307062518,1739307063810,0,0,1292,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-18 11:44:24/ 2023-09-23 20:41:08]';'Gem Heimbach';940,0,0,1739307063810,1739307065089,0,0,1279,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-27';'Gem Velen',0,0,1739307065089,1739307070452,0,0,5363,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-11 22:56:59/ 2023-05-17 07:16:51]',0,0,1739307070452,1739307071646,0,0,1194,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]',0,0,1739307071646,1739307072244,0,0,598,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-25 23:59:04/ 2023-04-01 17:27:19]';'Krs Hagen',0,0,1739307041200,1739307077804,0,0,36604,-1
thread-3,flightClosestToPoint,spatial,POINT(6.303921986013892 51.856044166884956);1,0,0,1739307077804,1739307081055,0,0,3251,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 12:06:51',0,0,1739307081055,1739307081244,0,0,189,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-05 07:07:45',0,0,1739307081244,1739307081512,0,0,268,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-08 21:46:47/ 2023-06-10 10:36:05]';'Krs Duesseldorf',0,0,1739307072244,1739307087381,0,0,15137,-1
