start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 15:37:56',1741109385343,1741109385597,0,0,254
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-30 07:01:59/ 2023-04-06 18:36:30]';'Hattingen';20,1741109385598,1741109401362,0,0,15764
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-13 23:23:38',1741109401362,1741109401611,0,0,249
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 03:44:00',1741109401611,1741109401829,0,0,218
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-29 13:31:19/ 2023-05-10 07:51:02]';'Krs Koeln',1741109324335,1741109406531,0,0,82196
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 21:20:02',1741109406531,1741109406763,0,0,232
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 01:46:35',1741109406763,1741109407051,0,0,288
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 16:56:24/ 2023-10-01 02:11:46]';'Loehne';70,1741109382127,1741109407936,0,0,25809
thread-5,flightClosestToPoint,spatial,POINT(8.190931613093223 51.37797234022209);2,1741109401829,1741109414084,0,0,12255
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-27 07:37:34',1741109414084,1741109414281,0,0,197
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 13:30:37/ 2023-09-23 10:47:23]';'Olfen';40,1741109407937,1741109416868,0,0,8931
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 09:08:42',1741109416868,1741109417110,0,0,242
thread-5,flightClosestToPoint,spatial,POINT(8.400730660996402 51.29595036498436);9,1741109414281,1741109424275,0,0,9994
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-15 12:22:44/ 2023-11-24 05:20:26]',1741109424275,1741109425259,0,0,984
thread-2,countFlightsInCounties,spatial,'Krs Viersen',1741109335333,1741109428482,0,0,93149
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 00:23:57/ 2023-06-21 04:45:57]';'Krs Rhein-Erft-Kreis',1741109333228,1741109428704,0,0,95476
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-01 00:43:20/ 2023-08-02 08:37:30]',1741109428704,1741109429511,0,0,807
thread-1,flightClosestToPoint,spatial,POINT(6.332242040935853 50.754101439870254);3,1741109429511,1741109435422,0,0,5911
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 09:32:13/ 2023-05-03 16:31:27]';'Marsberg';70,1741109407051,1741109436039,0,0,28988
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-03 10:04:31/ 2023-10-13 07:41:50]';'Preußisch Oldendorf';90,1741109417110,1741109439230,0,0,22120
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-31';'Gem Korschenbroich',1741109435422,1741109442731,0,0,7309
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 07:10:52',1741109442731,1741109442927,0,0,196
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-23 19:05:15/ 2023-11-01 15:09:53]';'Gem Enger';820,1741109442927,1741109444440,0,0,1513
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-08 03:30:05/ 2023-03-10 06:11:54]';'Gem ?ach-Palenberg';1370,1741109444440,1741109445143,0,0,703
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-12';'Gem Gronau (Westf.)',1741109445143,1741109449370,0,0,4227
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-24 10:17:28/ 2023-11-03 12:52:32]';'Heinsberg';80,1741109428482,1741109449526,0,0,21044
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-29 13:02:43',1741109449526,1741109449961,0,0,435
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,820;30,1741109449370,1741109450087,0,0,717
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 08:36:54',1741109449961,1741109450350,0,0,389
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-07 09:03:57',1741109450087,1741109450451,0,0,364
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1070;90,1741109450451,1741109451263,0,0,812
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741109358295,1741109453117,0,0,94822
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-11';'Gem Goch',1741109450350,1741109455368,0,0,5018
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-28';'Gem Augustdorf',1741109451263,1741109455914,0,0,4651
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 20:50:04',1741109455914,1741109456330,0,0,416
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-23 00:32:19/ 2023-12-29 01:19:17]',1741109456330,1741109457171,0,0,841
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-12 09:31:14/ 2023-06-16 13:29:08]';'Gem Nettersheim';830,1741109457171,1741109458131,0,0,960
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-21 02:03:05/ 2023-03-03 18:45:43]';'Gem Bergneustadt';920,1741109458131,1741109461965,0,0,3834
thread-6,countFlightsInCounties,spatial,'Krs Duesseldorf',1741109358550,1741109464584,0,0,106034
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-07 08:17:53',1741109464584,1741109464867,0,0,283
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-06 01:19:13/ 2023-09-06 15:47:47]',1741109464867,1741109465474,0,0,607
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-30 23:14:30/ 2023-12-31 11:17:56]',1741109465474,1741109465875,0,0,401
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 20:24:40/ 2023-12-20 10:38:15]';'Meerbusch';40,1741109453117,1741109467619,0,0,14502
thread-2,flightClosestToPoint,spatial,POINT(6.590897755065288 51.38013057990818);2,1741109455368,1741109470082,0,0,14714
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-04 05:07:58/ 2023-10-04 08:34:21]',1741109470082,1741109470583,0,0,501
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,940;90,1741109470583,1741109471379,0,0,796
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-22';'Gem Huerth',1741109465875,1741109472183,0,0,6308
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 04:30:23/ 2023-09-12 09:37:30]';'Krs Duesseldorf',1741109471379,1741109483793,0,0,12414
thread-6,flightClosestToPoint,spatial,POINT(7.078992885400608 51.75738349167128);4,1741109472183,1741109489005,0,0,16822
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-16 20:45:17/ 2023-06-21 08:22:33]';'Krs Hagen',1741109461965,1741109491802,0,0,29837
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1310;90,1741109491802,1741109492618,0,0,816
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 11:26:23/ 2023-08-15 17:07:27]';'Krs Remscheid',1741109483793,1741109500592,0,0,16799
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-12 22:56:05/ 2023-04-23 11:23:55]',1741109500592,1741109501997,0,0,1405
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-12 18:41:42/ 2023-05-17 12:02:13]';'Gem Niederkassel';830,1741109501997,1741109503782,0,0,1785
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-12 05:09:10/ 2023-07-18 19:25:10]';'Haltern am See';90,1741109492618,1741109508368,0,0,15750
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',1741109508368,1741109508817,0,0,449
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-29 12:30:20/ 2023-11-30 04:57:47]';'Krs Wesel',1741109503782,1741109515127,0,0,11345
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-19 14:18:18/ 2023-01-21 07:17:36]';'Krs Wesel',1741109508817,1741109523538,0,0,14721
thread-7,countFlightsInCounties,spatial,'Krs Dortmund',1741109439230,1741109526673,0,0,87443
thread-1,flightClosestToPoint,spatial,POINT(8.553844173327075 51.15628517719173);2,1741109523538,1741109529560,0,0,6022
thread-0,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741109384565,1741109531066,0,0,146501
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-31 22:42:35/ 2023-09-10 19:00:18]';'Gem Finnentrop';780,1741109531066,1741109535304,0,0,4238
thread-3,countFlightsInCounties,spatial,'Krs Solingen',1741109436039,1741109537851,0,0,101812
thread-1,flightClosestToPoint,spatial,POINT(7.307955276576053 51.90667790558694);6,1741109529560,1741109543513,0,0,13953
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-16 14:45:16/ 2023-10-01 06:58:55]';'Gem Froendenberg/Ruhr';1010,1741109537851,1741109544971,0,0,7120
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-23 20:01:01/ 2023-04-02 13:59:58]',1741109543513,1741109545076,0,0,1563
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 22:04:09',1741109544971,1741109545337,0,0,366
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 03:08:44/ 2023-07-26 21:12:19]',1741109545076,1741109545628,0,0,552
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 15:51:54/ 2023-11-03 17:55:34]',1741109545337,1741109546246,0,0,909
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-07 09:53:12/ 2023-07-07 16:47:09]',1741109546246,1741109546841,0,0,595
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-28 12:14:42/ 2023-08-01 07:43:09]';'Gem Brueggen';650,1741109545628,1741109547205,0,0,1577
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-27 12:14:24/ 2023-07-28 19:39:04]',1741109546841,1741109547525,0,0,684
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-30 05:34:01/ 2023-06-06 03:01:34]';'Gescher';60,1741109535304,1741109551321,0,0,16017
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 21:44:39/ 2023-02-03 05:10:09]';'Gem Geldern';800,1741109551321,1741109552665,0,0,1344
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',1741109467619,1741109553990,0,0,86371
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-16 15:44:16/ 2023-07-22 12:46:44]';'Krs Olpe',1741109515127,1741109555452,0,0,40325
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-02 02:27:50/ 2023-02-05 01:34:52]';'Gem Marsberg';580,1741109555452,1741109556193,0,0,741
thread-1,flightClosestToPoint,spatial,POINT(8.358564954070317 51.84262204773585);5,1741109547205,1741109556925,0,0,9720
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]',1741109556193,1741109557826,0,0,1633
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-08';'Gem Langenberg',1741109553990,1741109558410,0,0,4420
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 20:46:51/ 2023-02-05 09:40:19]';'Gem Aachen';1230,1741109556925,1741109558476,0,0,1551
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-30 09:28:09/ 2023-12-05 01:29:55]';'Ratingen';70,1741109552665,1741109558531,0,0,5866
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 04:40:05',1741109558410,1741109558720,0,0,310
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 18:28:53',1741109558720,1741109558974,0,0,254
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-04 17:09:46/ 2023-08-05 09:36:46]',1741109558476,1741109558995,0,0,519
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 15:53:33',1741109558995,1741109559343,0,0,348
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-06 02:09:36/ 2023-09-20 04:33:20]';'Krs Euskirchen',1741109425259,1741109559376,0,0,134117
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-06 15:36:08/ 2023-05-14 08:26:18]';'Gem Telgte';1140,1741109557826,1741109560324,0,0,2498
thread-5,flightClosestToPoint,spatial,POINT(7.241621767385629 52.23396312249018);2,1741109559376,1741109562302,0,0,2926
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-13 10:18:53/ 2023-02-14 15:36:05]';'Krs Oberhausen',1741109559343,1741109563714,0,0,4371
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-17 04:41:54/ 2023-09-19 12:03:43]';'Preußisch Oldendorf';20,1741109558974,1741109564709,0,0,5735
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-17 08:56:48',1741109564709,1741109564958,0,0,249
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-03 02:01:05/ 2023-02-13 16:15:48]';'Gem Rheurdt';1000,1741109564958,1741109567669,0,0,2711
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 13:24:11/ 2023-10-11 11:58:04]';'Wuerselen';50,1741109558531,1741109571556,0,0,13025
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-25 11:07:24/ 2023-02-28 11:32:01]';'Gem Wermelskirchen';1410,1741109571556,1741109573248,0,0,1692
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,1741109573248,1741109574089,0,0,841
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,1741109574089,1741109574923,0,0,834
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-12 12:08:25/ 2023-03-13 14:56:20]',1741109574923,1741109575640,0,0,717
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-01 16:31:07/ 2023-02-11 04:35:16]';'Halver';90,1741109562302,1741109577896,0,0,15594
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,500;50,1741109575640,1741109578803,0,0,3163
thread-0,flightClosestToPoint,spatial,POINT(8.45216274538945 50.537548599071634);2,1741109578803,1741109580604,0,0,1801
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-02';'Gem Meckenheim',1741109577896,1741109582013,0,0,4117
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 16:12:42/ 2023-04-17 17:49:06]';'Bielefeld';30,1741109563714,1741109582115,0,0,18401
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-25 16:04:19',1741109582013,1741109582219,0,0,206
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-09 10:48:59/ 2023-04-16 23:58:42]';'Gem Hallenberg';600,1741109580604,1741109582355,0,0,1751
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-08 19:40:34',1741109582355,1741109582752,0,0,397
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:52:02/ 2023-11-16 11:39:49]',1741109582219,1741109582973,0,0,754
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-13 19:03:50/ 2023-04-14 21:58:36]';'Krs Paderborn',1741109582115,1741109590035,0,0,7920
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-18 23:33:10/ 2023-06-23 18:07:50]';'Gem Selm';1140,1741109590035,1741109592992,0,0,2957
thread-2,countFlightsInCounties,spatial,'Krs Bielefeld',1741109560324,1741109599701,0,0,39377
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 19:20:01/ 2023-01-22 03:12:43]';'Leverkusen';80,1741109592992,1741109602391,0,0,9399
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,920;30,1741109602391,1741109603150,0,0,759
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-09 08:45:52/ 2023-06-18 18:55:44]';'Ennepetal';50,1741109582973,1741109604945,0,0,21972
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-16 04:05:25/ 2023-04-20 23:06:33]';'Luebbecke';20,1741109599701,1741109610887,0,0,11186
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 15:15:58/ 2023-03-20 13:10:36]';'Gem Viersen';1020,1741109610887,1741109613754,0,0,2867
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-06 18:28:28/ 2023-05-07 15:53:00]';'Krs Rhein-Sieg-Kreis',1741109604945,1741109619758,0,0,14813
thread-3,countFlightsInCounties,spatial,'Krs Hamm',1741109547525,1741109619799,0,0,72274
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,1741109619758,1741109620484,0,0,726
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-24 08:11:54',1741109620484,1741109620841,0,0,357
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-06 08:24:35/ 2023-07-09 00:56:16]';'Gem Huerth';600,1741109619799,1741109621445,0,0,1646
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741109526673,1741109624017,0,0,97344
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-06 01:53:45/ 2023-12-19 14:56:11]';'Wassenberg';20,1741109603150,1741109624056,0,0,20906
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-06 06:18:58',1741109624056,1741109624371,0,0,315
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 21:02:06',1741109624371,1741109624609,0,0,238
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,840;90,1741109624017,1741109624741,0,0,724
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-27 04:42:20/ 2023-10-28 15:22:40]',1741109624610,1741109625106,0,0,496
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741109489005,1741109625155,0,0,136150
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-12 21:09:29/ 2023-06-13 14:56:11]',1741109624741,1741109625239,0,0,498
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 12:36:20',1741109625155,1741109625478,0,0,323
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-22';'Gem Wesseling',1741109620841,1741109625534,0,0,4693
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-11';'Gem Wachtendonk',1741109621445,1741109625620,0,0,4175
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-08 16:23:10/ 2023-09-10 13:14:01]',1741109625239,1741109626016,0,0,777
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 22:36:41/ 2023-03-06 15:57:36]';'Krs Maerkischer Kreis',1741109582752,1741109627586,0,0,44834
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 00:44:41',1741109627586,1741109627896,0,0,310
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 16:43:30/ 2023-12-31 07:32:34]',1741109627896,1741109629231,0,0,1335
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-26';'Gem Westerkappeln',1741109625478,1741109629287,0,0,3809
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;90,1741109629231,1741109630037,0,0,806
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 12:55:12/ 2023-07-30 22:49:48]';'Gem Blankenheim';690,1741109629287,1741109630482,0,0,1195
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,650;20,1741109630482,1741109631121,0,0,639
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 02:20:50/ 2023-04-30 20:45:06]';'Huerth';20,1741109625106,1741109631713,0,0,6607
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-02 17:55:23/ 2023-11-11 02:19:14]',1741109631121,1741109632165,0,0,1044
thread-3,flightClosestToPoint,spatial,POINT(8.217969784210844 51.81070045080293);8,1741109625620,1741109637721,0,0,12101
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-07';'Gem Sankt Augustin',1741109637721,1741109642055,0,0,4334
thread-5,flightClosestToPoint,spatial,POINT(7.7150391938621485 51.001365879959);7,1741109625534,1741109642192,0,0,16658
thread-4,countFlightsInCounties,spatial,'Krs Kleve',1741109567669,1741109643788,0,0,76119
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-25 06:44:18/ 2023-12-25 13:32:11]',1741109643788,1741109644232,0,0,444
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 00:26:48/ 2023-09-22 11:38:26]';'Krs Oberhausen',1741109642192,1741109647450,0,0,5258
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Reken',1741109644232,1741109648081,0,0,3849
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-25 15:06:33',1741109648081,1741109648316,0,0,235
