start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-12 05:09:10/ 2023-07-18 19:25:10]';'Haltern am See';90,1741126182676,1741126197934,0,0,15258
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',1741126197934,1741126198244,0,0,310
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-29 12:30:20/ 2023-11-30 04:57:47]';'Krs Wesel',1741126194145,1741126203479,0,0,9334
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-19 14:18:18/ 2023-01-21 07:17:36]';'Krs Wesel',1741126198244,1741126212341,0,0,14097
thread-5,flightClosestToPoint,spatial,POINT(8.553844173327075 51.15628517719173);2,1741126212341,1741126218823,0,0,6482
thread-1,countFlightsInCounties,spatial,'Krs Dortmund',1741126132810,1741126219743,0,0,86933
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741126079767,1741126224837,0,0,145070
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-31 22:42:35/ 2023-09-10 19:00:18]';'Gem Finnentrop';780,1741126224837,1741126228749,0,0,3912
thread-0,countFlightsInCounties,spatial,'Krs Solingen',1741126130043,1741126229063,0,0,99020
thread-1,flightClosestToPoint,spatial,POINT(7.307955276576053 51.90667790558694);6,1741126219743,1741126233772,0,0,14029
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-23 20:01:01/ 2023-04-02 13:59:58]',1741126233773,1741126235128,0,0,1355
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 22:04:09',1741126235128,1741126235615,0,0,487
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-16 14:45:16/ 2023-10-01 06:58:55]';'Gem Froendenberg/Ruhr';1010,1741126229063,1741126235644,0,0,6581
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 03:08:44/ 2023-07-26 21:12:19]',1741126235615,1741126236229,0,0,614
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 15:51:54/ 2023-11-03 17:55:34]',1741126235644,1741126236641,0,0,997
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-07 09:53:12/ 2023-07-07 16:47:09]',1741126236641,1741126237254,0,0,613
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-28 12:14:42/ 2023-08-01 07:43:09]';'Gem Brueggen';650,1741126236229,1741126237770,0,0,1541
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-27 12:14:24/ 2023-07-28 19:39:04]',1741126237254,1741126237936,0,0,682
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-16 15:44:16/ 2023-07-22 12:46:44]';'Krs Olpe',1741126203479,1741126243044,0,0,39565
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',1741126156978,1741126243608,0,0,86630
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-30 05:34:01/ 2023-06-06 03:01:34]';'Gescher';60,1741126228750,1741126244012,0,0,15262
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 21:44:39/ 2023-02-03 05:10:09]';'Gem Geldern';800,1741126243044,1741126244422,0,0,1378
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-02 02:27:50/ 2023-02-05 01:34:52]';'Gem Marsberg';580,1741126244422,1741126245139,0,0,717
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-13 23:05:16/ 2023-09-27 19:29:18]',1741126245139,1741126247086,0,0,1947
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-08';'Gem Langenberg',1741126244012,1741126248517,0,0,4505
thread-1,flightClosestToPoint,spatial,POINT(8.358564954070317 51.84262204773585);5,1741126237770,1741126248517,0,0,10747
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 20:46:51/ 2023-02-05 09:40:19]';'Gem Aachen';1230,1741126247086,1741126248631,0,0,1545
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 04:40:05',1741126248517,1741126248927,0,0,410
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-04 17:09:46/ 2023-08-05 09:36:46]',1741126248631,1741126249235,0,0,604
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-12 18:28:53',1741126249235,1741126249442,0,0,207
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-30 09:28:09/ 2023-12-05 01:29:55]';'Ratingen';70,1741126243608,1741126249951,0,0,6343
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-06 02:09:36/ 2023-09-20 04:33:20]';'Krs Euskirchen',1741126120954,1741126250166,0,0,129212
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 15:53:33',1741126249951,1741126250360,0,0,409
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-06 15:36:08/ 2023-05-14 08:26:18]';'Gem Telgte';1140,1741126248517,1741126250974,0,0,2457
thread-4,flightClosestToPoint,spatial,POINT(7.241621767385629 52.23396312249018);2,1741126250360,1741126253331,0,0,2971
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-13 10:18:53/ 2023-02-14 15:36:05]';'Krs Oberhausen',1741126250166,1741126254457,0,0,4291
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-17 04:41:54/ 2023-09-19 12:03:43]';'Preußisch Oldendorf';20,1741126249442,1741126255276,0,0,5834
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-17 08:56:48',1741126255276,1741126255525,0,0,249
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-03 02:01:05/ 2023-02-13 16:15:48]';'Gem Rheurdt';1000,1741126255525,1741126258347,0,0,2822
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-05 13:24:11/ 2023-10-11 11:58:04]';'Wuerselen';50,1741126248927,1741126261321,0,0,12394
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-25 11:07:24/ 2023-02-28 11:32:01]';'Gem Wermelskirchen';1410,1741126261321,1741126262956,0,0,1635
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,1741126262956,1741126263880,0,0,924
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,1741126263880,1741126264697,0,0,817
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-12 12:08:25/ 2023-03-13 14:56:20]',1741126264697,1741126265320,0,0,623
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-01 16:31:07/ 2023-02-11 04:35:16]';'Halver';90,1741126253331,1741126268587,0,0,15256
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,500;50,1741126265320,1741126268638,0,0,3318
thread-1,flightClosestToPoint,spatial,POINT(8.45216274538945 50.537548599071634);2,1741126268638,1741126270430,0,0,1792
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-09 10:48:59/ 2023-04-16 23:58:42]';'Gem Hallenberg';600,1741126270430,1741126272171,0,0,1741
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-02';'Gem Meckenheim',1741126268587,1741126272210,0,0,3623
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-25 16:04:19',1741126272171,1741126272376,0,0,205
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 16:12:42/ 2023-04-17 17:49:06]';'Bielefeld';30,1741126254457,1741126272785,0,0,18328
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-08 19:40:34',1741126272785,1741126273195,0,0,410
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-14 12:52:02/ 2023-11-16 11:39:49]',1741126272376,1741126273196,0,0,820
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-13 19:03:50/ 2023-04-14 21:58:36]';'Krs Paderborn',1741126272210,1741126279868,0,0,7658
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-18 23:33:10/ 2023-06-23 18:07:50]';'Gem Selm';1140,1741126279869,1741126282719,0,0,2850
thread-2,countFlightsInCounties,spatial,'Krs Bielefeld',1741126250974,1741126289886,0,0,38912
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 19:20:01/ 2023-01-22 03:12:43]';'Leverkusen';80,1741126282719,1741126291470,0,0,8751
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,920;30,1741126291470,1741126292241,0,0,771
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-09 08:45:52/ 2023-06-18 18:55:44]';'Ennepetal';50,1741126273196,1741126295006,0,0,21810
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-16 04:05:25/ 2023-04-20 23:06:33]';'Luebbecke';20,1741126289886,1741126300540,0,0,10654
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 15:15:58/ 2023-03-20 13:10:36]';'Gem Viersen';1020,1741126300540,1741126303230,0,0,2690
thread-0,countFlightsInCounties,spatial,'Krs Hamm',1741126237936,1741126310981,0,0,73045
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-06 18:28:28/ 2023-05-07 15:53:00]';'Krs Rhein-Sieg-Kreis',1741126295006,1741126311415,0,0,16409
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,1741126310981,1741126311697,0,0,716
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-24 08:11:54',1741126311697,1741126312106,0,0,409
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-06 08:24:35/ 2023-07-09 00:56:16]';'Gem Huerth';600,1741126311415,1741126312826,0,0,1411
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-06 01:53:45/ 2023-12-19 14:56:11]';'Wassenberg';20,1741126292241,1741126312921,0,0,20680
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741126178273,1741126313334,0,0,135061
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-06 06:18:58',1741126313334,1741126313642,0,0,308
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,840;90,1741126312921,1741126313645,0,0,724
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 21:02:06',1741126313642,1741126313952,0,0,310
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-27 04:42:20/ 2023-10-28 15:22:40]',1741126313645,1741126314359,0,0,714
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-12 21:09:29/ 2023-06-13 14:56:11]',1741126313952,1741126314567,0,0,615
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-01 12:36:20',1741126314567,1741126314973,0,0,406
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-08 16:23:10/ 2023-09-10 13:14:01]',1741126314973,1741126315715,0,0,742
thread-5,countFlightsInCounties,spatial,'Krs Solingen',1741126218823,1741126315997,0,0,97174
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-22';'Gem Wesseling',1741126312106,1741126316409,0,0,4303
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-11';'Gem Wachtendonk',1741126312826,1741126317021,0,0,4195
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-26';'Gem Westerkappeln',1741126315715,1741126319310,0,0,3595
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-05 00:44:41',1741126319310,1741126319581,0,0,271
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 02:20:50/ 2023-04-30 20:45:06]';'Huerth';20,1741126314359,1741126320402,0,0,6043
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 16:43:30/ 2023-12-31 07:32:34]',1741126319581,1741126320708,0,0,1127
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,680;90,1741126320402,1741126321118,0,0,716
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 12:55:12/ 2023-07-30 22:49:48]';'Gem Blankenheim';690,1741126320708,1741126321833,0,0,1125
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,650;20,1741126321833,1741126322550,0,0,717
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 22:36:41/ 2023-03-06 15:57:36]';'Krs Maerkischer Kreis',1741126273195,1741126323396,0,0,50201
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-02 17:55:23/ 2023-11-11 02:19:14]',1741126322550,1741126323454,0,0,904
thread-0,flightClosestToPoint,spatial,POINT(8.217969784210844 51.81070045080293);8,1741126316409,1741126328082,0,0,11673
thread-5,flightClosestToPoint,spatial,POINT(7.7150391938621485 51.001365879959);7,1741126315997,1741126331871,0,0,15874
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-07';'Gem Sankt Augustin',1741126328082,1741126331928,0,0,3846
thread-3,countFlightsInCounties,spatial,'Krs Kleve',1741126258347,1741126332176,0,0,73829
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-25 06:44:18/ 2023-12-25 13:32:11]',1741126332176,1741126332689,0,0,513
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Reken',1741126332689,1741126336481,0,0,3792
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 00:26:48/ 2023-09-22 11:38:26]';'Krs Oberhausen',1741126331928,1741126336989,0,0,5061
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-25 15:06:33',1741126336989,1741126337194,0,0,205
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-29 09:58:42/ 2023-08-03 20:43:53]';'Datteln';20,1741126331871,1741126343352,0,0,11481
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-11 00:20:01/ 2023-06-15 01:46:44]';'Krs Paderborn',1741126317021,1741126343421,0,0,26400
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-20 11:24:36',1741126343352,1741126343646,0,0,294
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-29';'Gem Kalletal',1741126343421,1741126347767,0,0,4346
thread-3,flightClosestToPoint,spatial,POINT(7.315714559376418 51.945093391667506);3,1741126336481,1741126349324,0,0,12843
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 18:26:46',1741126349324,1741126349744,0,0,420
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-01';'Gem Brueggen',1741126347768,1741126352453,0,0,4685
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-10 10:03:44/ 2023-07-22 22:37:57]';'Geilenkirchen';70,1741126323396,1741126352453,0,0,29057
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-27';'Gem Hiddenhausen',1741126349744,1741126353184,0,0,3440
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-25 04:58:01/ 2023-07-26 19:33:47]',1741126353184,1741126353824,0,0,640
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-09 05:12:12/ 2023-02-16 17:45:40]';'Krs Kleve',1741126321118,1741126368623,0,0,47505
thread-3,flightClosestToPoint,spatial,POINT(7.556028397588188 51.58456905039511);7,1741126353824,1741126372315,0,0,18491
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 08:03:36',1741126372315,1741126372624,0,0,309
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-25 00:36:40/ 2023-08-07 17:40:36]';'Salzkotten';20,1741126372624,1741126403141,0,0,30517
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-22 02:32:12/ 2023-10-22 12:38:18]';'Krs Herford',1741126403141,1741126404795,0,0,1654
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 14:47:46/ 2023-12-25 10:31:31]',1741126404795,1741126405609,0,0,814
thread-7,countFlightsInCounties,spatial,'Krs Duisburg',1741126323454,1741126411227,0,0,87773
thread-5,countFlightsInCounties,spatial,'Krs Guetersloh',1741126343646,1741126415529,0,0,71883
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-12 04:09:24/ 2023-12-19 18:32:42]';'Essen';20,1741126405609,1741126417166,0,0,11557
thread-7,flightClosestToPoint,spatial,POINT(8.380851317650865 51.466049066266805);1,1741126411227,1741126421570,0,0,10343
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 02:22:16/ 2023-10-31 13:03:12]',1741126421570,1741126422083,0,0,513
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741126337194,1741126423418,0,0,86224
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 05:21:30/ 2023-07-13 16:52:38]',1741126423418,1741126424030,0,0,612
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-17 21:32:52',1741126424030,1741126424276,0,0,246
thread-6,countFlightsInCounties,spatial,'Krs Hamm',1741126352453,1741126427617,0,0,75164
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-09 23:32:57',1741126427617,1741126428022,0,0,405
thread-2,countFlightsInCounties,spatial,'Krs Koeln',1741126303230,1741126428616,0,0,125386
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1080;70,1741126428022,1741126428712,0,0,690
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-27 13:45:08/ 2023-11-05 05:56:47]';'Essen';80,1741126415529,1741126430990,0,0,15461
thread-7,flightClosestToPoint,spatial,POINT(8.002386638267092 50.956854575931544);3,1741126422083,1741126431196,0,0,9113
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-26 10:44:48/ 2023-10-27 10:44:48]',1741126430990,1741126431606,0,0,616
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-14 10:59:54/ 2023-07-15 18:15:10]';'Krs Hochsauerlandkreis',1741126417166,1741126434704,0,0,17538
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-19 06:25:41',1741126434705,1741126434984,0,0,279
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-30 22:53:13/ 2023-12-31 23:59:59]';'Arnsberg';40,1741126434984,1741126436530,0,0,1546
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-17';'Gem Mettmann',1741126431196,1741126437033,0,0,5837
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-06 17:14:13/ 2023-04-09 17:46:38]';'Bottrop';50,1741126437033,1741126443181,0,0,6148
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-21 07:34:30/ 2023-11-21 16:03:25]',1741126443181,1741126443619,0,0,438
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-26 04:52:28/ 2023-03-11 09:04:58]',1741126443619,1741126445225,0,0,1606
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-27 12:39:40/ 2023-02-10 03:36:11]';'Ochtrup';80,1741126428616,1741126445838,0,0,17222
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-23';'Gem Spenge',1741126445838,1741126450242,0,0,4404
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1270;30,1741126450242,1741126451061,0,0,819
thread-7,flightClosestToPoint,spatial,POINT(8.716925782670655 51.994042384368456);1,1741126445225,1741126451214,0,0,5989
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-19 16:28:49',1741126451062,1741126451413,0,0,351
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-29 04:13:17/ 2023-12-29 11:08:01]',1741126451413,1741126451880,0,0,467
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-12 22:00:45/ 2023-07-21 01:40:29]',1741126451880,1741126453315,0,0,1435
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-18 11:44:24/ 2023-09-23 20:41:08]';'Gem Heimbach';940,1741126453315,1741126454793,0,0,1478
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-27';'Gem Velen',1741126454793,1741126460277,0,0,5484
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-11 22:56:59/ 2023-05-17 07:16:51]',1741126460277,1741126461301,0,0,1024
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-24 12:04:54/ 2023-01-31 06:36:27]',1741126461301,1741126461915,0,0,614
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-25 23:59:04/ 2023-04-01 17:27:19]';'Krs Hagen',1741126428712,1741126465422,0,0,36710
thread-6,flightClosestToPoint,spatial,POINT(6.303921986013892 51.856044166884956);1,1741126465422,1741126469084,0,0,3662
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 12:06:51',1741126469084,1741126469285,0,0,201
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-05 07:07:45',1741126469285,1741126469596,0,0,311
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-08 21:46:47/ 2023-06-10 10:36:05]';'Krs Duesseldorf',1741126461915,1741126477737,0,0,15822
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-05 14:01:13/ 2023-09-07 12:58:35]',1741126477737,1741126478629,0,0,892
